road_type,lot_ar,contract_yr,contract_mo,contract_day,sgg_cd,bjd_cd,hjd_cd,public_price,jimok_cd,landuse_cd,lot_use_cd,lot_height_cd,lot_shape_cd,lot_road_cd,uploaded_yr
4,153.0,2020,8,4,11560,13200,680,3900000,8,14,150,3,7,2,2020
0,261.0,2019,4,12,11590,10200,204,1244000,1,14,910,0,0,0,2020
0,180.0,2018,7,23,11560,13200,670,861300,8,14,910,0,0,0,2020
1,79.0,2020,2,28,11260,10200,9,2289000,8,15,150,2,4,10,2020
2,148.1,2016,10,27,11470,10200,603,4761000,8,16,310,2,4,6,2020
1,63.0,2020,6,3,11110,17400,915,2370000,8,14,110,3,4,10,2020
2,109.1,2019,8,13,11140,10700,3,21480000,11,22,230,2,8,6,2020
2,93.0,2016,1,12,11530,10600,601,3906000,8,14,210,2,4,0,2017
1,378.0,2016,4,15,11110,18600,905,2475000,5,13,130,3,7,8,2020
3,137.1,2016,5,3,11545,10300,560,4301000,8,14,230,2,4,5,2020
1,551.1,2020,1,8,11680,10100,0,11310000,8,22,210,2,1,8,2020
1,133.6,2020,8,26,11170,11200,506,7920000,8,22,210,2,3,8,2020
1,48.4,2019,5,22,11140,13400,6,14800000,8,22,210,2,4,5,2020
0,53.0,2017,6,22,11290,10100,901,319000,5,11,730,3,7,12,2020
0,324.0,2017,10,11,11110,18400,905,71400,5,44,720,4,7,12,2020
1,90.0,2020,5,21,11320,10600,0,367500,5,13,730,3,5,10,2020
1,82.0,2019,1,17,11530,10100,101,1229000,1,16,910,2,4,8,2020
1,80.0,2016,8,18,11530,10600,601,2585000,8,14,130,3,3,8,2020
0,43.0,2017,10,12,11620,10200,745,1069000,1,14,910,0,0,0,2020
4,297.9,2016,3,26,11380,10900,116,5336000,8,15,210,2,3,1,2020
2,45.0,2019,3,18,11230,10300,1,3376000,8,14,110,2,4,7,2020
1,87.6,2018,6,1,11140,12800,3,4340000,8,14,320,2,4,8,2020
1,145.2,2016,12,29,11680,10400,0,13640000,8,15,140,2,2,5,2020
1,565.1,2016,11,10,11680,10600,0,16490000,8,22,230,2,3,8,2020
2,69.0,2018,12,5,11215,10500,2,5124000,8,16,110,2,4,7,2020
0,49.9,2016,4,29,11140,17100,15,2059000,8,16,910,0,0,0,2020
1,582.0,2019,10,17,11650,10300,0,669600,1,44,510,3,7,8,2020
2,36.9,2019,4,8,11230,10200,2,3476000,8,15,110,2,3,6,2019
1,50.0,2019,12,6,11200,11000,0,4836000,8,14,160,3,4,9,2020
3,57.0,2018,4,2,11545,10300,600,7029000,8,16,230,2,2,4,2020
1,132.4,2018,8,31,11110,13600,910,7128000,8,22,910,0,0,0,2020
0,99.0,2018,6,12,11590,10900,219,996600,5,16,910,0,0,0,2020
4,48.0,2016,12,29,11530,10600,601,4120000,8,33,140,2,7,2,2020
1,119.0,2016,1,25,11110,18300,906,2548000,8,11,110,4,4,6,2020
2,292.5,2020,5,21,11305,10300,610,4590000,8,22,210,2,4,7,2020
1,106.1,2019,5,25,11620,10100,575,4878000,8,16,110,2,3,8,2020
0,344.0,2019,4,12,11590,10200,204,1261000,8,14,910,0,0,0,2020
2,82.6,2019,5,31,11140,13200,6,13000000,8,22,210,2,4,7,2020
4,77.4,2019,2,28,11200,10400,0,6201000,8,22,150,2,8,1,2020
2,145.5,2020,12,28,11440,10700,0,5958000,8,15,320,3,7,6,2020
1,67.0,2020,10,19,11230,10900,1,3035000,8,15,150,2,4,8,2020
2,327.6,2020,9,2,11710,10600,14,6175000,8,14,330,2,4,7,2020
2,155.0,2016,12,20,11500,10900,901,3053000,8,15,240,2,4,6,2020
1,165.0,2018,4,25,11740,10900,109,6230000,8,22,240,2,4,6,2019
1,764.0,2016,7,5,11530,10900,109,1975000,5,14,130,3,4,9,2018
1,89.3,2019,4,18,11410,10200,0,5298000,8,15,330,2,4,8,2020
1,877.0,2018,6,12,11650,10900,0,464400,2,44,510,2,7,8,2019
1,165.0,2018,10,25,11260,10600,19,2040000,8,15,150,2,4,10,2020
1,332.9,2020,12,28,11500,10300,306,4460000,8,15,230,2,3,8,2020
2,82.6,2016,3,30,11110,17400,915,9497000,8,22,210,2,4,6,2020
1,72.0,2020,4,2,11410,11800,2,2434000,8,14,110,3,7,8,2020
1,46.0,2020,5,18,11290,13300,908,2169000,8,14,110,3,7,8,2020
1,74.4,2020,11,15,11410,11200,0,4885000,8,22,230,2,1,10,2020
1,84.9,2019,6,5,11320,10800,1,1554000,8,13,150,2,5,10,2020
2,80.3,2018,9,20,11140,15200,7,20000000,8,22,210,2,4,6,2020
1,39.0,2016,12,9,11290,13300,908,1895000,8,13,110,3,4,10,2020
1,212.2,2019,7,25,11530,10300,103,3276000,8,14,160,3,3,9,2020
1,496.0,2020,12,11,11410,11800,3,1998000,28,14,150,3,7,8,2020
3,141.1,2016,5,31,11545,10300,590,2064000,8,16,150,3,8,0,2017
1,99.5,2016,2,5,11260,10600,19,2282000,8,15,160,2,8,8,2020
4,69.0,2018,11,9,11650,10100,0,3150000,8,43,240,2,4,1,2020
0,56.0,2020,11,18,11410,11800,0,1898000,8,14,150,4,7,12,2020
1,71.0,2016,10,19,11500,10800,108,2457000,8,14,130,2,4,10,2020
0,40.0,2020,1,3,11200,10700,0,1369000,8,15,910,2,0,0,2020
3,113.0,2019,6,21,11590,10700,217,3500000,8,14,150,1,4,4,2020
4,621.0,2020,5,26,11110,18300,906,3907000,1,14,320,2,7,3,2020
1,136.5,2020,5,16,11500,10300,301,3377000,8,22,210,2,3,10,2020
0,97.0,2018,10,1,11590,10700,215,2013000,8,14,910,0,0,0,2020
1,75.0,2018,1,24,11440,10300,0,4237000,8,22,910,0,0,0,2020
2,873.7,2016,8,10,11560,12600,610,4992000,8,33,330,2,4,7,2020
3,106.0,2016,11,16,11320,10500,1,2376000,8,14,310,2,7,5,2020
1,149.8,2019,1,15,11590,10700,213,3694000,8,14,110,2,4,8,2020
2,200.0,2020,6,16,11530,10100,101,4579000,8,16,160,2,4,7,2020
0,48.0,2016,8,17,11590,10700,216,3192000,2,14,130,3,7,8,2020
4,454.0,2019,8,1,11620,10300,630,3604000,8,43,320,2,4,1,2020
1,278.0,2019,6,13,11215,10500,1,2602000,8,14,150,2,8,10,2020
1,265.0,2018,10,1,11110,18400,905,2447000,8,11,110,3,3,8,2020
1,46.0,2019,7,24,11590,10500,209,4210000,8,14,110,3,4,8,2020
1,393.4,2020,6,19,11110,16900,913,3856000,8,14,110,2,4,9,2020
1,116.0,2016,7,29,11380,10300,104,23000,5,44,720,5,4,12,2020
1,156.7,2020,2,6,11230,10100,0,3960000,8,16,320,2,3,10,2020
0,69.0,2019,12,27,11500,10400,401,1234000,9,33,910,0,0,0,2020
3,315.0,2019,7,24,11680,10800,0,10240000,8,13,210,2,3,4,2020
0,139.0,2019,3,8,11740,10200,102,692000,2,44,510,2,7,12,2020
3,60.3,2019,12,5,11545,10300,600,3986000,8,14,230,1,4,4,2020
1,231.0,2018,9,14,11530,10900,109,110500,28,44,910,3,7,10,2020
1,42.4,2018,12,12,11440,11000,0,8629000,8,15,230,2,4,8,2019
2,678.0,2020,3,6,11110,18300,906,2642000,8,11,110,5,3,6,2020
1,34.0,2018,4,23,11230,10300,1,2561000,8,14,110,2,4,8,2020
1,51.0,2018,11,23,11350,10400,0,2138000,8,14,110,2,5,8,2020
1,301.0,2016,12,8,11590,10200,205,3308000,28,14,150,3,4,8,2020
1,164.3,2019,9,18,11560,10200,535,4190000,8,22,230,2,7,10,2020
4,50.0,2018,3,29,11290,13300,908,3090000,8,13,210,2,4,2,2020
1,166.0,2019,9,11,11305,10100,555,3511000,8,15,320,2,1,8,2020
4,754.0,2019,12,27,11500,10400,401,4805000,9,33,410,2,4,2,2020
4,135.0,2016,7,25,11290,13600,911,9212000,8,22,210,2,4,1,2020
1,119.0,2016,12,27,11530,10200,207,2558000,8,33,430,2,4,10,2020
0,37.0,2017,4,29,11560,13200,630,3440000,8,14,150,3,7,5,2020
0,74.4,2018,12,26,11200,12200,0,1419000,8,15,910,2,0,0,2020
3,158.2,2016,11,25,11530,10700,702,3109000,8,15,160,2,4,4,2020
0,121.4,2016,11,8,11410,10900,0,2502000,8,14,110,3,4,8,2020
1,84.5,2020,1,10,11740,10700,107,3565000,8,14,110,2,4,8,2020
1,109.0,2020,3,20,11380,10100,118,1025000,1,44,530,2,7,8,2020
1,44.4,2020,7,27,11140,13800,4,5177000,8,14,210,2,4,8,2020
4,397.0,2019,10,8,11110,18300,906,4589000,8,14,230,2,7,2,2020
4,349.6,2016,2,26,11470,10300,701,3640000,8,15,240,2,2,1,2020
1,268.0,2016,12,6,11410,11800,2,3000000,8,14,150,2,4,5,2020
0,35.0,2016,3,2,11215,10700,0,2376000,14,22,910,0,0,0,2020
1,213.9,2019,3,21,11140,12100,2,7540000,8,16,210,2,4,8,2020
4,692.1,2016,2,29,11500,10100,101,6480000,8,15,240,2,8,1,2019
1,73.0,2016,12,26,11380,10100,118,3530000,8,15,150,2,7,3,2020
1,441.0,2020,7,20,11305,10400,645,2033000,8,13,120,2,7,8,2020
1,314.6,2020,11,30,11170,13100,518,9996000,8,11,110,3,5,9,2020
0,595.0,2019,11,29,11650,11000,0,123300,5,44,730,3,4,12,2020
1,227.8,2019,11,12,11170,10100,501,4673000,8,14,150,2,4,8,2020
3,75.3,2016,3,28,11560,11300,550,4939000,8,33,210,2,4,4,2020
1,111.5,2018,10,19,11545,10300,560,3113000,8,33,160,2,4,8,2020
4,427.5,2020,9,14,11680,10600,0,19550000,8,15,230,2,3,3,2020
1,35.4,2020,3,30,11140,17100,15,4470000,8,16,110,2,2,10,2020
1,71.7,2016,5,3,11440,10900,0,4447000,8,14,110,3,4,10,2020
2,376.7,2019,4,15,11440,11000,0,16910000,8,16,220,2,4,3,2020
0,141.0,2016,8,31,11650,10900,0,2768000,8,11,150,3,7,10,2020
1,274.4,2020,8,10,11110,15400,910,9933000,8,22,210,2,7,11,2020
1,331.0,2016,11,8,11410,10900,0,2401000,8,14,110,3,7,8,2020
1,50.9,2016,6,11,11170,12800,512,22100000,8,22,240,2,4,2,2020
0,443.0,2018,3,26,11650,10900,0,437000,1,44,530,3,7,12,2020
3,323.0,2016,1,22,11410,11100,2,3428000,8,14,130,3,5,4,2020
4,33.0,2019,12,27,11500,10400,401,4805000,9,33,410,2,4,2,2020
1,694.0,2018,1,4,11740,10700,107,433100,1,44,510,2,4,10,2020
1,49.0,2016,2,26,11590,10900,219,2706000,8,15,130,3,7,8,2020
2,35.0,2016,3,31,11200,11500,0,4422000,8,33,110,2,5,6,2020
0,102.5,2020,11,11,11290,11100,904,947100,8,14,910,0,0,0,2020
1,74.0,2019,1,23,11110,18400,905,927400,8,13,910,0,0,0,2020
1,602.0,2019,12,27,11500,10400,401,1949000,8,33,160,2,5,8,2020
0,159.0,2018,2,22,11650,10400,0,228600,1,44,510,4,7,12,2020
1,50.0,2019,7,22,11530,11000,110,1578000,8,14,110,3,7,10,2020
1,89.0,2020,6,9,11440,11800,0,4851000,8,14,160,3,4,8,2020
0,803.0,2018,6,14,11650,10400,0,137000,2,44,510,3,7,12,2020
1,638.0,2020,7,8,11290,10100,901,2161000,8,11,160,4,7,10,2020
1,44.0,2019,11,22,11110,18300,906,2732000,8,11,120,4,4,8,2020
1,721.0,2020,7,6,11650,11000,0,424300,2,44,510,2,7,10,2020
3,633.3,2019,11,11,11500,10300,301,5150000,8,14,210,2,4,5,2020
1,38.0,2016,3,28,11590,10500,209,2574000,8,13,110,4,5,0,2017
1,70.0,2020,1,8,11260,10300,11,2484000,8,14,110,2,8,8,2020
1,841.0,2018,10,22,11650,10900,0,478200,1,44,510,2,7,10,2020
0,112.0,2018,5,1,11290,13800,913,917400,28,14,910,0,0,0,2020
1,79.3,2018,8,13,11560,10200,535,5110000,8,22,210,2,7,9,2019
1,55.0,2018,6,27,11110,17500,916,2329000,8,14,150,3,7,8,2020
0,486.0,2020,5,27,11305,10300,660,1413000,8,13,150,3,4,12,2020
1,676.9,2018,11,22,11170,13100,518,10470000,8,11,160,3,4,9,2020
0,686.0,2018,11,9,11650,10300,0,934000,8,44,510,2,7,12,2020
1,248.0,2016,1,5,11320,10800,1,46100,5,44,720,3,4,10,2020
2,198.0,2020,7,9,11440,12400,0,6573000,8,14,150,2,2,7,2020
1,337.0,2019,2,25,11650,10900,0,2826000,8,11,110,3,4,10,2020
0,102.0,2020,9,11,11200,11400,0,2046000,1,33,910,2,0,0,2020
1,173.6,2020,2,28,11410,11600,0,5385000,8,22,110,3,4,8,2020
3,350.5,2016,2,2,11680,10300,0,6785000,8,14,210,2,2,4,2020
2,65.7,2020,7,15,11200,10500,0,3450000,8,14,110,2,4,6,2020
2,132.0,2018,12,24,11170,13000,516,6799000,5,13,110,3,4,6,2020
3,126.0,2018,7,26,11305,10100,535,3286000,5,14,130,2,4,5,2020
3,54.1,2019,7,17,11140,12200,3,18410000,8,22,220,2,4,4,2020
1,60.0,2016,4,21,11305,10400,645,1908000,8,14,110,2,7,10,2020
0,935.0,2018,2,5,11650,11000,0,408000,1,44,510,2,7,12,2020
1,215.0,2020,5,23,11110,18400,905,1300000,8,11,150,4,8,8,2020
1,115.4,2018,7,31,11560,10200,535,5807000,8,22,230,2,4,8,2020
1,46.9,2019,11,20,11170,10100,501,3705000,8,14,110,3,4,10,2020
2,99.2,2018,4,18,11560,10900,535,4500000,8,33,310,2,4,6,2020
4,130.6,2016,11,28,11200,10300,0,4100000,8,15,140,2,4,0,2017
2,43.0,2018,6,15,11500,10400,401,5288000,1,33,210,2,7,7,2020
1,43.0,2016,6,1,11170,13200,519,7363000,8,15,150,3,7,9,2020
2,178.0,2018,9,10,11230,10600,4,4010000,8,14,320,2,3,6,2020
2,47.0,2019,9,26,11140,16200,8,9502000,8,22,240,2,4,6,2020
2,73.0,2016,4,25,11200,10200,0,3965000,8,15,330,2,4,6,2020
3,66.0,2016,6,16,11500,10900,901,3822000,8,14,240,2,4,4,2020
4,74.0,2016,12,29,11530,10600,601,4120000,8,33,140,2,7,2,2020
2,48.0,2019,7,15,11290,13500,910,3640000,8,14,310,2,1,6,2020
2,514.0,2018,11,26,11530,10100,101,3869000,8,16,160,2,7,7,2020
4,152.3,2018,12,3,11440,10100,0,10970000,8,14,210,2,8,1,2020
1,63.0,2018,3,7,11710,11400,6,2763000,8,13,150,2,4,8,2020
