road_type,lot_ar,contract_yr,contract_mo,contract_day,latitude,longitude,sgg_cd,bjd_cd,bun,ji,hjd_cd,public_price,jimok_cd,area,landuse_cd,lot_use_cd,lot_height_cd,lot_shape_cd,lot_road_cd,uploaded_yr,uploaded_mo,uploaded_day
4,361.7,2019,09,6,37.66183584733663,127.04991504079851,11320,10600,0725,0009,001,3455000,12,361.7,33,210,02,04,01,2020,01,01
1,298.0,2018,05,9,37.62715171377999,126.9206866514759,11380,10300,0135,0002,104,2437000,05,290.0,13,130,03,07,08,2020,01,01
0,136.0,2020,01,11,37.47079811377714,126.9300645871383,11620,10200,0382,0010,745,940500,08,136.0,14,910,00,00,00,2020,01,01
0,278.0,2016,02,17,37.43736623727825,127.06472622248249,11650,11100,0122,0002,000,410000,02,278.0,44,510,02,07,10,2020,01,01
3,144.0,2020,02,29,37.471044491853114,127.11907194934578,11680,11300,0098,0007,000,1605000,28,144.0,43,530,02,05,04,2020,01,01
4,72.0,2016,12,29,37.50009706684775,126.85760967162295,11530,10600,0128,0023,601,4120000,08,72.0,33,140,02,07,02,2020,01,01
2,188.0,2019,04,8,37.48582989454058,126.97682529665927,11590,10700,0160,0038,215,5355000,08,188.0,14,320,02,03,07,2020,01,01
4,149.0,2019,12,27,37.56746015740901,126.84791460555947,11500,10400,0037,0005,401,4805000,09,149.0,33,410,02,04,02,2020,01,01
0,218.0,2019,07,2,37.615942698490336,127.05922363800157,11290,13800,0025,0048,913,889400,08,218.0,13,910,00,00,00,2020,01,01
1,297.2,2018,12,19,37.51751839867124,127.0298544665125,11680,10800,0074,0015,000,6500000,08,297.2,15,160,02,03,08,2020,01,01
4,45.6,2019,08,20,37.563538774366684,127.00494894516916,11140,14700,0189,0005,006,10400000,08,45.6,22,230,02,04,01,2020,01,01
1,119.0,2020,07,21,37.533950761330324,126.95126190989589,11170,11500,0088,0004,507,3381000,08,119.0,14,110,02,07,10,2020,01,01
1,112.0,2016,01,12,37.523052436310074,126.99292162159838,11170,13300,0004,0068,519,3493000,28,112.0,15,150,03,04,10,2020,01,01
1,53.0,2019,04,4,37.51919176998482,126.99155417572733,11170,13300,0271,0034,519,3346000,08,53.0,15,110,02,07,10,2020,01,01
1,298.0,2018,12,21,37.62734689343595,127.02842485304582,11305,10100,0019,0008,535,1382000,05,298.0,14,730,03,07,08,2020,01,01
4,48.0,2019,12,12,37.55256723895947,126.9727804964689,11170,10700,0014,0220,503,15930000,08,48.0,22,210,03,04,01,2020,01,01
4,266.0,2019,10,15,37.49932735531286,126.86455444894398,11530,10600,0076,0025,601,5233000,08,266.0,33,220,02,05,02,2020,01,01
1,76.0,2019,09,26,37.52744226125174,126.90000725718708,11560,11400,0001,0110,560,3739000,08,76.0,33,150,02,03,11,2020,01,01
4,271.0,2019,10,8,37.61143501830509,126.97724849191817,11110,18300,0114,0000,906,4589000,01,271.0,14,230,02,07,02,2020,01,01
2,227.0,2018,08,3,37.522444883582224,126.89972225293208,11560,11100,0185,0083,550,4954000,08,227.0,33,330,02,04,06,2020,01,01
1,66.8,2020,08,4,37.55014598403921,126.96875181771065,11170,10800,0213,0000,504,5962000,08,66.8,14,110,03,07,09,2020,01,01
3,40.0,2016,10,31,37.48624775464432,126.8982088289536,11530,10200,0186,0026,203,1468000,08,40.0,33,910,02,07,04,2020,01,01
0,330.0,2017,09,13,37.60196576248783,126.96906377622476,11110,18300,0255,0003,906,95400,01,726.0,44,530,05,07,08,2020,01,01
1,67.0,2019,09,9,37.555188966691134,127.06919211947474,11200,11800,0073,1026,000,2594000,01,67.0,14,110,02,07,08,2020,01,01
3,46.0,2016,02,23,37.6131614083798,127.00751294753012,11290,13300,0290,0052,908,2854000,08,46.0,13,160,02,07,05,2020,01,01
1,62.2,2019,10,2,37.57123277084772,126.98571268500197,11110,13600,0230,0003,910,17580000,08,62.2,22,210,02,07,10,2020,01,01
1,103.4,2018,11,15,37.537085427004634,126.83908374237424,11500,10300,0368,0066,301,4305000,08,103.4,15,240,02,02,03,2020,01,01
1,132.0,2018,12,20,37.59479208101916,126.93967450776508,11410,11800,0011,0166,003,2590000,05,132.0,15,150,03,07,01,2020,01,01
1,33.1,2020,08,21,37.52181767275402,126.90934432716072,11560,10300,0435,0028,535,3866000,08,33.1,16,110,02,07,10,2020,01,01
1,83.3,2019,10,10,37.58323676348432,127.0110329803597,11290,11200,0365,0000,904,3950000,08,83.3,14,310,03,03,08,2020,01,01
1,66.0,2016,12,2,37.61872542853285,127.0048027054758,11290,13300,0001,0170,908,1546000,05,66.0,14,110,03,05,10,2020,01,01
4,711.0,2019,12,27,37.56823095537546,126.848010532377,11500,10400,0039,0002,401,4805000,09,711.0,33,410,02,04,02,2020,01,01
1,299.4,2018,05,2,37.583515007024914,127.00491817512192,11110,16800,0005,0006,912,4650000,08,299.4,14,150,02,04,08,2020,01,01
3,77.4,2018,11,9,37.56698747625818,126.96993186244359,11140,16700,0028,0009,001,7202000,08,77.4,14,230,02,04,04,2020,01,01
1,254.0,2018,12,4,37.59759068412906,127.01646249850894,11290,10300,0413,0134,902,2649000,08,254.0,13,130,03,02,09,2020,01,01
0,60.0,2019,08,14,37.592729963722235,127.03357414551185,11290,13500,0032,0005,910,1257000,08,60.0,14,910,00,00,00,2020,01,01
0,136.0,2020,01,3,37.55618782643591,127.03691670500646,11200,10700,0128,0258,000,1544000,08,136.0,15,910,03,00,00,2020,01,01
1,93.0,2016,02,26,37.493362809580006,126.91343456377058,11590,10900,0492,0313,219,2706000,08,93.0,15,130,03,07,08,2020,01,01
2,132.0,2016,10,6,37.54339177677774,126.98975233732276,11170,13000,0001,0174,516,6799000,05,132.0,13,110,03,04,06,2020,01,01
1,241.0,2020,12,3,37.588153945468314,126.90769825534743,11380,11000,0131,0084,117,2191000,22,241.0,13,150,04,03,08,2020,01,01
4,79.0,2019,05,10,37.54813749235812,127.10938445957431,11215,10400,0188,0013,000,6639000,01,79.0,14,210,02,07,02,2020,01,01
1,668.0,2019,11,20,37.435856288121784,127.06636219458353,11650,11100,0108,0003,000,459000,01,668.0,44,510,02,07,10,2020,01,01
4,35.7,2019,02,21,37.5516667539923,126.95554041853504,11440,10100,0617,0070,000,10421000,08,35.7,16,240,02,05,02,2020,01,01
1,40.0,2019,07,23,37.56727534179966,127.00144199896567,11140,15100,0019,0057,007,9782000,08,40.0,22,210,02,02,09,2020,01,01
1,186.7,2018,06,20,37.54224861483186,126.83914959351844,11500,10300,1051,0023,303,4550000,08,186.7,22,330,02,03,08,2020,01,01
1,780.1,2020,04,8,37.53649589943158,126.99569239714737,11170,13000,0101,0001,515,10390000,08,780.1,11,150,03,07,09,2020,01,01
1,56.9,2019,08,29,37.56738552838566,126.99475894089764,11140,15700,0270,0001,007,6215000,08,56.9,22,210,02,08,10,2020,01,01
3,178.0,2019,08,23,37.53192357257583,127.00744729682549,11170,13100,0095,0013,518,12400000,08,178.0,22,230,02,04,04,2020,01,01
4,289.9,2020,02,28,37.53473467969283,126.9455993871418,11170,11600,0168,0022,507,5030000,08,289.9,13,210,02,07,03,2020,01,01
0,39.0,2018,03,7,37.58500361028379,127.01286928416896,11290,11300,0106,0028,904,848100,08,39.0,14,910,00,00,00,2020,01,01
0,50.0,2019,09,19,37.59512036781075,127.06687776711384,11230,11000,0089,0036,000,1079000,08,50.0,14,910,00,00,00,2020,01,01
0,384.0,2019,03,8,37.45222758261523,127.07942324793841,11650,10900,0001,3109,000,310000,02,384.0,44,530,02,07,12,2020,01,01
2,264.6,2018,06,4,37.49984835749088,127.13917723853973,11710,11200,0148,0000,010,4534000,08,264.6,14,330,02,03,07,2020,01,01
0,79.0,2016,01,30,37.63327025359889,127.01279456543914,11305,10300,0463,0008,610,1736000,08,79.0,14,110,02,01,10,2020,01,01
1,99.2,2020,10,29,37.571803983571996,127.00769844035932,11110,16400,0047,0002,911,6426000,08,99.2,22,320,02,04,08,2020,01,01
4,267.9,2020,02,3,37.56953367228822,126.99762098155537,11110,15800,0167,0003,910,22800000,08,267.9,22,230,02,04,01,2020,01,01
1,949.0,2018,06,19,37.46045290298326,127.06043922122716,11650,10900,0329,0000,000,352700,01,949.0,44,510,03,07,10,2020,01,01
1,122.0,2018,12,18,37.63724196116592,127.02392077589916,11305,10300,0230,0016,630,3590000,08,122.0,22,320,02,03,10,2020,01,01
2,95.9,2016,12,8,37.52582679383609,126.96835484024203,11170,12800,0063,0298,512,22100000,08,95.9,22,240,02,04,02,2020,01,01
2,202.0,2019,03,9,37.49348279747802,126.92643316466341,11590,10900,0425,0016,220,3452000,08,202.0,13,110,03,07,08,2020,01,01
1,37.0,2016,07,7,37.668348737382026,127.02960848215827,11320,10600,0348,0003,002,543900,08,37.0,43,510,02,07,08,2020,01,01
0,33.0,2020,05,28,37.60440453357358,126.96467359999423,11110,18300,0285,0004,906,1940000,08,33.0,14,910,00,00,00,2020,01,01
0,234.0,2020,03,12,37.49460164178804,126.92947373912986,11590,10900,0114,0077,220,963600,05,234.0,15,910,00,00,00,2020,01,01
2,57.5,2020,06,30,37.566242696537444,127.01905129399465,11140,16500,0371,0032,014,7330000,08,57.5,22,210,02,03,06,2020,01,01
2,375.0,2018,11,27,37.611775648085256,126.97906991339268,11110,18300,0432,0022,906,554900,05,375.0,11,730,04,07,06,2020,01,01
4,109.1,2018,11,6,37.5663858082879,126.98871032095064,11140,10500,0101,0021,003,22590000,08,109.1,22,210,02,03,01,2020,01,01
1,873.0,2018,01,4,37.459891865231405,127.06152269265056,11650,10900,0274,0000,000,415000,02,873.0,44,510,02,07,10,2020,01,01
0,235.0,2019,01,29,37.66004518007289,127.02078822196567,11320,10600,0540,0004,003,273400,01,235.0,44,510,02,07,12,2020,01,01
1,116.0,2016,06,27,37.55430958955106,126.93165360625073,11440,11400,0004,0012,000,7490000,08,116.0,14,310,02,04,08,2020,01,01
4,112.1,2016,07,20,37.48213971460472,126.95371443575884,11620,10100,0851,0029,575,13320000,08,112.1,22,210,02,03,01,2020,01,01
1,74.6,2019,11,29,37.510376269993664,127.05619060942495,11680,10500,0152,0025,000,7400000,08,74.6,14,110,02,02,10,2020,01,01
1,109.0,2020,10,8,37.502755305129725,126.85372493663421,11530,10600,0162,0063,602,844800,28,109.0,14,910,03,03,10,2020,01,01
0,175.0,2017,06,5,37.616868937099085,127.0570284493643,11290,13800,0120,0008,913,895300,08,175.0,13,910,00,00,00,2020,01,01
1,265.8,2020,07,9,37.56165309897933,126.98958134097944,11140,12500,0053,0006,003,8295000,08,265.8,22,230,02,08,08,2020,01,01
1,49.6,2020,02,12,37.56774510101339,126.994255744071,11140,15600,0056,0002,007,9595000,08,49.6,22,210,02,04,10,2020,01,01
2,486.0,2020,06,30,37.56634406638945,127.01935461613171,11140,16500,0372,0003,014,5806000,08,486.0,22,210,02,07,06,2020,01,01
1,98.2,2019,07,20,37.54757956542504,126.96198569668272,11170,11900,0003,0252,508,4510000,08,98.2,14,150,03,07,05,2020,01,01
0,42.0,2017,07,20,37.56138691095089,126.81563717898915,11500,10800,0011,0031,108,4527000,01,42.0,15,210,02,07,01,2020,01,01
2,102.5,2016,11,14,37.586348138170216,127.04076363464635,11230,10300,0289,0009,001,4508000,08,102.5,15,240,02,03,01,2020,01,01
1,38.0,2020,12,23,37.56120912897913,126.9642930941393,11410,10200,0250,0081,000,3841000,08,38.0,15,150,02,05,10,2020,01,01
1,767.0,2019,08,12,37.495458854189394,126.8187896881487,11530,11000,0080,0000,110,1625000,08,767.0,14,110,03,07,10,2020,01,01
1,197.0,2020,06,13,37.60103026845414,127.05973059444453,11230,11000,0257,0737,002,2784000,08,197.0,14,110,03,07,10,2020,01,01
0,89.0,2018,04,27,37.56548339229305,127.05958137077681,11230,10500,0954,0008,000,940500,01,89.0,14,910,00,00,00,2020,01,01
1,144.0,2016,10,5,37.49008875796903,126.96326171473929,11590,10700,0190,0253,217,3890000,08,144.0,14,140,04,07,02,2020,01,01
0,39.0,2019,11,26,37.61975884555013,126.93322516575805,11380,10300,0019,0029,000,1221000,08,39.0,14,910,00,00,00,2020,01,01
1,145.8,2020,03,27,37.63454234351369,127.03687721180701,11305,10200,0428,0069,590,643500,08,145.8,15,910,02,03,09,2020,01,01
1,622.0,2018,12,21,37.48045823526983,127.10398838975163,11680,11200,0309,0000,000,726300,02,622.0,44,510,02,04,08,2020,01,01
1,69.0,2016,12,7,37.64865205191956,127.01351713329166,11305,10300,0280,0083,645,2633000,08,69.0,16,150,02,04,08,2020,01,01
1,690.0,2018,01,29,37.55395471758819,126.94951753885124,11440,10900,0024,0156,000,4140000,10,690.0,14,150,03,07,03,2020,01,01
1,415.0,2020,09,29,37.45729664213261,127.08256220063849,11650,10900,0001,0277,000,442400,02,415.0,44,510,02,07,10,2020,01,01
3,207.3,2020,08,21,37.46218297775671,126.90421400871769,11545,10300,0863,0046,560,3960000,08,207.3,16,210,03,03,05,2020,01,01
0,172.0,2016,09,21,37.62500494223134,126.91534016173125,11380,10400,0294,0016,000,754000,08,172.0,13,910,00,00,00,2020,01,01
0,245.0,2020,03,21,37.541963656148454,126.99066365031435,11170,13000,0260,0275,516,2290000,08,245.0,13,910,00,00,00,2020,01,01
4,80.0,2019,01,23,37.53411294449478,127.06761469976617,11215,10500,0060,0003,002,9639000,08,80.0,16,210,02,07,03,2020,01,01
1,46.3,2020,06,21,37.57908960446075,126.97352000098917,11110,10600,0007,0021,903,4158000,08,46.3,14,150,02,07,10,2020,01,01
1,171.0,2016,06,14,37.509546913351556,126.86869190928476,11470,10100,0170,0029,507,1569000,08,171.0,14,420,02,05,08,2016,01,01
3,252.5,2016,11,24,37.55759610091549,127.07691142177808,11215,10900,0473,0002,000,11420000,08,252.5,22,220,02,04,02,2020,01,01
0,291.0,2018,01,3,37.45208020482019,127.07919775164903,11650,10900,0001,0614,000,310000,02,291.0,44,510,02,07,12,2020,01,01
